Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33920,47,management,married,tertiary,no,2261,no,no,cellular,31,jul,87,2,-1,0,unknown
33921,29,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,324,4,-1,0,unknown
33922,47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown
33923,33,admin.,divorced,secondary,no,661,yes,no,cellular,11,aug,108,1,99,7,failure
33924,42,management,divorced,tertiary,no,-259,no,yes,cellular,29,jan,149,1,-1,0,unknown
33925,32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,361,1,other
33926,47,blue-collar,married,primary,no,0,no,no,cellular,22,aug,98,3,-1,0,unknown
33927,38,technician,single,secondary,no,12,yes,no,unknown,28,may,150,2,-1,0,unknown
33928,35,blue-collar,single,secondary,no,773,yes,no,unknown,23,may,136,2,-1,0,unknown
33929,27,technician,single,secondary,no,63,no,no,cellular,5,feb,98,1,-1,0,unknown
33930,35,admin.,married,secondary,no,498,yes,no,unknown,21,may,248,1,-1,0,unknown
33931,36,admin.,single,secondary,no,0,no,no,unknown,20,may,37,1,-1,0,unknown
33932,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure
33933,33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,unknown
33934,41,admin.,married,secondary,no,16517,no,no,cellular,18,nov,1268,2,-1,0,unknown
33935,55,services,married,secondary,no,4263,no,no,cellular,14,aug,93,2,-1,0,unknown
33936,28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown
33937,31,management,single,tertiary,no,574,yes,no,cellular,16,jul,410,2,-1,0,unknown
33938,27,admin.,single,secondary,no,192,no,no,telephone,28,jul,1076,17,-1,0,unknown
33939,58,technician,divorced,secondary,no,797,yes,no,unknown,6,jun,134,2,-1,0,unknown
33940,23,blue-collar,single,secondary,no,1311,yes,no,unknown,3,jun,100,3,-1,0,unknown
33941,36,entrepreneur,married,tertiary,no,0,no,no,unknown,2,jun,87,3,-1,0,unknown
33942,23,services,single,secondary,no,665,yes,no,unknown,28,may,1183,1,-1,0,unknown
33943,54,blue-collar,single,unknown,no,6622,no,no,unknown,17,jun,83,1,-1,0,unknown
33944,57,retired,married,primary,no,0,no,no,cellular,5,aug,147,2,-1,0,unknown
33945,42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown
33946,36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure
33947,40,technician,divorced,secondary,no,6,no,no,cellular,27,aug,26,16,-1,0,unknown
33948,35,technician,single,tertiary,no,458,yes,no,unknown,21,may,1091,3,-1,0,unknown
33949,35,management,married,tertiary,no,337,no,no,cellular,11,aug,177,5,-1,0,unknown
33950,31,technician,single,tertiary,no,25,no,no,cellular,26,aug,265,16,-1,0,unknown
33951,58,blue-collar,divorced,primary,no,474,yes,yes,cellular,18,jul,85,1,-1,0,unknown
33952,43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown
33953,40,technician,married,tertiary,no,1641,yes,no,cellular,14,apr,855,1,-1,0,unknown
33954,40,technician,single,secondary,no,8259,no,no,cellular,8,aug,254,4,-1,0,unknown
33955,57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other
33956,57,technician,married,secondary,no,629,yes,no,unknown,14,may,226,2,-1,0,unknown
33957,42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,-1,0,unknown
33958,41,blue-collar,single,secondary,no,1880,no,yes,cellular,14,may,35,1,356,10,other
33959,57,housemaid,married,primary,no,501,yes,yes,cellular,7,aug,59,2,-1,0,unknown
33960,60,retired,married,secondary,no,2537,yes,yes,unknown,15,may,230,1,-1,0,unknown
33961,51,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,177,4,99,2,success
33962,40,self-employed,married,secondary,yes,2,no,no,cellular,27,aug,158,3,-1,0,unknown
33963,43,management,married,tertiary,no,370,no,no,cellular,28,aug,142,5,-1,0,unknown
33964,34,technician,single,secondary,no,95,no,no,cellular,22,aug,119,8,-1,0,unknown
33965,50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,-1,0,unknown
33966,55,self-employed,married,secondary,no,198,no,no,cellular,25,aug,111,6,-1,0,unknown
33967,58,management,married,tertiary,no,5942,no,no,cellular,12,aug,64,2,-1,0,unknown
33968,36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown
33969,38,unknown,married,unknown,no,653,no,no,telephone,29,aug,17,18,-1,0,unknown
33970,55,technician,married,secondary,no,0,yes,yes,unknown,20,jun,124,1,-1,0,unknown
33971,38,management,married,tertiary,no,6209,no,no,unknown,20,jun,46,10,-1,0,unknown
33972,54,self-employed,married,tertiary,no,542,no,no,telephone,6,feb,48,5,-1,0,unknown
33973,55,technician,married,primary,no,202,no,yes,unknown,19,jun,60,1,-1,0,unknown
33974,36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,67,3,280,4,failure
33975,52,admin.,married,secondary,no,-732,yes,yes,unknown,28,may,61,2,-1,0,unknown
33976,32,self-employed,married,secondary,no,-33,yes,no,unknown,28,may,234,3,-1,0,unknown
33977,32,management,married,tertiary,no,859,yes,yes,cellular,11,may,195,5,172,11,other
33978,33,admin.,single,secondary,no,598,yes,no,unknown,28,may,189,1,-1,0,unknown
33979,44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,297,3,-1,0,unknown
33980,43,unemployed,married,secondary,no,174,no,yes,cellular,19,aug,308,2,-1,0,unknown
33981,31,management,married,secondary,no,2019,no,no,unknown,7,may,380,2,-1,0,unknown
33982,42,management,single,secondary,no,9720,no,no,cellular,5,aug,81,2,-1,0,unknown
33983,44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown
33984,40,management,married,secondary,no,752,no,yes,cellular,21,nov,456,1,157,1,failure
33985,33,services,single,tertiary,no,1268,yes,no,cellular,6,may,451,1,350,1,other
33986,32,technician,married,secondary,no,524,no,no,cellular,19,nov,100,1,106,1,failure
33987,33,admin.,married,secondary,no,3519,no,no,cellular,2,feb,161,1,-1,0,unknown
33988,44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown
33989,52,technician,married,secondary,no,196,yes,yes,cellular,27,may,99,2,99,1,success
33990,31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown
33991,51,blue-collar,married,secondary,no,187,yes,no,cellular,6,aug,277,3,-1,0,unknown
33992,34,technician,married,secondary,no,33,no,no,cellular,28,aug,259,1,-1,0,unknown
33993,43,admin.,single,secondary,no,243,yes,no,cellular,17,apr,31,3,338,5,failure
33994,42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,-1,0,unknown
33995,36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown
33996,53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown
33997,40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,200,2,-1,0,unknown
33998,37,blue-collar,married,secondary,no,606,yes,yes,unknown,3,jul,375,3,-1,0,unknown
33999,29,admin.,married,secondary,no,792,yes,no,cellular,14,may,374,2,-1,0,unknown
34000,35,blue-collar,married,primary,no,0,yes,yes,cellular,2,feb,698,2,271,2,other
34001,72,retired,married,secondary,no,17739,no,no,cellular,11,sep,135,4,-1,0,unknown
34002,46,blue-collar,married,secondary,no,3696,yes,no,unknown,2,jun,161,2,-1,0,unknown
34003,32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown
34004,40,unemployed,married,tertiary,no,1558,yes,no,unknown,20,jun,44,15,-1,0,unknown
34005,47,blue-collar,married,secondary,no,410,yes,yes,cellular,17,nov,179,1,-1,0,unknown
34006,37,admin.,divorced,secondary,no,0,yes,no,unknown,30,may,127,5,-1,0,unknown
34007,51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other
34008,31,services,married,secondary,no,-163,yes,no,cellular,17,apr,135,1,270,2,failure
34009,32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure
34010,49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown
34011,52,management,married,tertiary,no,1065,yes,yes,unknown,30,may,159,1,-1,0,unknown
34012,34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,292,2,178,6,failure
34013,30,management,married,tertiary,no,1235,no,no,cellular,28,jan,119,2,-1,0,unknown
34014,39,management,single,tertiary,no,889,no,no,cellular,20,nov,78,2,185,4,failure
34015,33,blue-collar,single,unknown,no,-90,yes,no,unknown,13,may,415,1,-1,0,unknown
34016,35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown
34017,32,management,single,tertiary,no,156,yes,no,unknown,3,jun,81,6,-1,0,unknown
34018,47,management,divorced,tertiary,no,10399,yes,no,unknown,15,may,59,2,-1,0,unknown
34019,43,management,married,tertiary,no,1993,no,no,cellular,19,nov,37,1,174,1,failure
34020,41,admin.,married,tertiary,no,1536,no,no,cellular,4,may,54,2,-1,0,unknown
34021,50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,83,1,-1,0,unknown
34022,46,blue-collar,married,primary,no,648,no,no,cellular,14,aug,59,4,-1,0,unknown
34023,36,blue-collar,married,primary,no,130,yes,no,unknown,5,jun,96,2,-1,0,unknown
34024,51,blue-collar,married,secondary,no,502,no,no,unknown,6,jun,93,2,-1,0,unknown
34025,44,management,married,tertiary,no,1646,yes,no,cellular,29,jul,292,6,251,1,failure
34026,40,admin.,married,secondary,no,79,yes,no,cellular,14,jul,223,3,-1,0,unknown
34027,36,blue-collar,divorced,primary,no,102,no,no,cellular,3,feb,306,2,-1,0,unknown
34028,46,blue-collar,married,primary,no,809,no,no,cellular,4,aug,160,1,-1,0,unknown
34029,25,technician,single,secondary,no,1135,yes,no,unknown,12,may,396,3,-1,0,unknown
34030,34,blue-collar,married,secondary,no,5304,yes,no,unknown,21,may,51,2,-1,0,unknown
34031,29,management,single,tertiary,no,7578,no,no,cellular,22,may,46,3,-1,0,unknown
34032,50,management,married,primary,no,791,no,no,unknown,9,jun,17,5,-1,0,unknown
34033,47,technician,married,tertiary,yes,-813,yes,yes,cellular,21,nov,85,2,158,25,failure
34034,53,retired,divorced,secondary,no,84,no,no,cellular,23,jul,336,1,-1,0,unknown
34035,36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure
34036,54,retired,married,primary,no,235,no,yes,cellular,31,jul,28,5,-1,0,unknown
34037,59,housemaid,married,primary,no,495,no,no,unknown,5,jun,150,2,-1,0,unknown
34038,39,entrepreneur,married,tertiary,no,3,no,no,unknown,20,jun,12,14,-1,0,unknown
34039,27,student,single,unknown,no,910,yes,yes,unknown,27,may,77,1,-1,0,unknown
34040,47,management,married,tertiary,no,3556,yes,no,unknown,20,jun,130,4,-1,0,unknown
34041,42,blue-collar,single,secondary,no,24,no,no,unknown,14,may,229,1,-1,0,unknown
34042,28,admin.,married,secondary,no,252,yes,no,unknown,9,may,448,1,-1,0,unknown
34043,60,technician,married,tertiary,no,6573,yes,no,cellular,11,aug,75,1,274,1,failure
34044,30,technician,married,tertiary,no,239,no,no,telephone,20,oct,73,1,-1,0,unknown
34045,43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown
34046,55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,unknown
34047,38,technician,single,tertiary,no,2273,yes,no,cellular,17,apr,222,1,-1,0,unknown
34048,44,blue-collar,married,secondary,no,233,no,yes,cellular,9,jul,150,3,-1,0,unknown
34049,52,management,married,tertiary,no,3508,no,no,cellular,12,aug,252,2,-1,0,unknown
34050,29,services,married,tertiary,no,0,yes,no,unknown,4,jun,113,2,-1,0,unknown
34051,40,admin.,divorced,secondary,no,783,yes,yes,unknown,16,may,171,2,-1,0,unknown
34052,36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other
34053,45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,unknown
34054,30,technician,divorced,tertiary,no,33,yes,no,cellular,8,may,87,3,-1,0,unknown
34055,56,technician,divorced,secondary,no,397,yes,no,unknown,8,may,185,7,-1,0,unknown
34056,36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown
34057,57,technician,married,secondary,no,29,no,no,cellular,6,aug,122,2,-1,0,unknown
34058,32,technician,single,unknown,no,317,yes,no,cellular,29,jan,452,2,253,2,failure
34059,34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,-1,0,unknown
34060,58,housemaid,married,primary,no,419,no,yes,unknown,5,jun,295,3,-1,0,unknown
34061,43,management,married,tertiary,no,15423,yes,yes,cellular,21,nov,170,2,-1,0,unknown
34062,29,management,married,tertiary,no,715,yes,no,unknown,28,may,461,1,-1,0,unknown
34063,37,blue-collar,married,secondary,no,67,no,no,unknown,3,jun,45,2,-1,0,unknown
34064,22,student,single,secondary,no,10971,no,no,cellular,28,jun,181,2,-1,0,unknown
34065,44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown
34066,33,blue-collar,divorced,secondary,no,126,yes,no,unknown,7,may,248,3,-1,0,unknown
34067,46,self-employed,married,secondary,no,0,no,yes,telephone,25,jul,150,2,-1,0,unknown
34068,36,entrepreneur,married,tertiary,no,1722,yes,no,unknown,7,may,349,2,-1,0,unknown
34069,37,blue-collar,married,secondary,no,2364,yes,no,cellular,12,may,40,4,-1,0,unknown
34070,44,technician,single,unknown,no,11115,no,no,cellular,25,oct,189,1,185,4,success
34071,32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,271,1,-1,0,unknown
34072,31,management,single,tertiary,no,1536,no,no,cellular,22,aug,234,2,-1,0,unknown
34073,41,management,married,tertiary,no,881,no,no,cellular,8,aug,75,2,-1,0,unknown
34074,31,services,married,secondary,no,11512,yes,no,unknown,21,may,179,1,-1,0,unknown
34075,36,technician,married,secondary,no,26,no,no,unknown,9,jun,73,1,-1,0,unknown
34076,35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown
34077,50,services,divorced,secondary,no,256,yes,no,unknown,19,may,316,2,-1,0,unknown
34078,60,services,divorced,primary,no,58,no,yes,cellular,11,jul,165,2,-1,0,unknown
34079,31,technician,married,tertiary,no,3338,yes,no,cellular,24,jun,122,2,185,2,success
34080,31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown
34081,50,blue-collar,married,primary,no,12519,yes,no,cellular,17,apr,146,2,147,4,success
34082,32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown
34083,38,services,married,secondary,no,5000,no,no,cellular,4,dec,720,5,536,5,failure
34084,31,management,single,tertiary,no,3967,yes,no,cellular,21,nov,859,1,182,1,failure
34085,55,technician,married,tertiary,no,440,no,no,unknown,23,may,556,1,-1,0,unknown
34086,51,blue-collar,divorced,secondary,no,44,no,no,unknown,21,may,137,2,-1,0,unknown
34087,56,unknown,divorced,unknown,no,2152,no,no,unknown,6,jun,67,1,-1,0,unknown
34088,41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown
34089,57,retired,married,secondary,no,1354,no,no,cellular,31,jul,131,9,-1,0,unknown
34090,31,self-employed,single,tertiary,no,1734,no,no,cellular,22,apr,116,4,-1,0,unknown
34091,32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,unknown
34092,28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,318,2,-1,0,unknown
34093,32,admin.,single,tertiary,no,291,no,no,telephone,28,jan,223,6,275,5,other
34094,34,technician,married,primary,no,1301,no,no,cellular,2,feb,56,1,-1,0,unknown
34095,39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown
34096,31,blue-collar,married,secondary,no,1030,yes,no,cellular,31,jul,180,5,-1,0,unknown
34097,30,technician,married,secondary,no,27,yes,no,cellular,19,aug,163,2,-1,0,unknown
34098,42,management,married,secondary,no,2580,yes,no,unknown,16,jun,154,3,-1,0,unknown
34099,49,self-employed,married,primary,no,489,yes,no,unknown,27,may,84,4,-1,0,unknown
34100,39,management,married,secondary,no,363,yes,yes,cellular,11,feb,67,1,209,1,failure
34101,32,admin.,married,secondary,no,-1272,yes,no,unknown,6,jun,606,5,-1,0,unknown
34102,38,technician,single,secondary,no,46,no,no,cellular,25,aug,90,2,-1,0,unknown
34103,39,technician,married,secondary,no,130,no,no,cellular,8,jul,202,2,-1,0,unknown
34104,39,admin.,married,secondary,no,0,no,no,unknown,19,jun,29,11,-1,0,unknown
34105,55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown
34106,34,blue-collar,single,primary,yes,-2,no,yes,cellular,7,jul,199,1,-1,0,unknown
34107,53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown
34108,51,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,unknown
34109,41,management,divorced,tertiary,no,934,no,no,cellular,4,aug,93,1,-1,0,unknown
34110,36,technician,divorced,secondary,no,141,yes,no,unknown,7,may,319,3,-1,0,unknown
34111,40,services,married,secondary,no,5807,yes,no,unknown,20,jun,98,1,-1,0,unknown
34112,36,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,100,2,-1,0,unknown
34113,31,student,single,tertiary,no,0,no,no,cellular,4,may,47,2,-1,0,unknown
34114,51,services,married,secondary,no,657,no,no,cellular,3,apr,66,2,-1,0,unknown
34115,26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown
34116,30,unemployed,single,secondary,no,1058,no,no,cellular,4,feb,515,1,-1,0,unknown
34117,44,blue-collar,married,secondary,no,1671,no,no,unknown,12,jun,149,1,-1,0,unknown
34118,28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown
34119,48,technician,married,secondary,no,7373,yes,no,unknown,14,may,126,1,-1,0,unknown
34120,34,technician,married,secondary,no,1641,yes,no,cellular,17,apr,380,1,-1,0,unknown
34121,44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,unknown
34122,42,services,married,unknown,no,7482,no,no,cellular,21,nov,126,2,-1,0,unknown
34123,47,management,married,tertiary,no,902,no,no,cellular,8,aug,75,3,-1,0,unknown
34124,32,technician,married,tertiary,no,2976,yes,no,cellular,14,aug,88,5,-1,0,unknown
34125,43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,153,1,-1,0,unknown
34126,43,admin.,married,secondary,no,0,no,no,cellular,31,jul,408,8,-1,0,unknown
34127,29,entrepreneur,divorced,tertiary,no,444,no,no,cellular,24,jul,54,2,-1,0,unknown
34128,33,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure
34129,55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,111,1,-1,0,unknown
34130,48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown
34131,32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,-1,0,unknown
34132,29,management,single,tertiary,no,1218,no,no,cellular,30,jan,258,2,-1,0,unknown
34133,35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49,5,328,5,failure
34134,55,blue-collar,married,primary,no,627,yes,no,unknown,5,may,247,1,-1,0,unknown
34135,30,management,single,tertiary,no,0,no,no,cellular,7,jul,240,1,-1,0,unknown
34136,42,management,married,tertiary,no,0,yes,no,unknown,6,may,65,3,-1,0,unknown
34137,34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown
34138,46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,93,2,-1,0,unknown
34139,31,technician,single,secondary,no,218,no,no,cellular,26,aug,267,4,-1,0,unknown
34140,26,student,single,secondary,no,440,no,no,unknown,5,may,54,1,-1,0,unknown
34141,38,blue-collar,married,primary,no,246,no,no,unknown,17,jun,91,2,-1,0,unknown
34142,32,services,married,secondary,no,-489,yes,yes,cellular,18,may,93,1,180,3,failure
34143,33,technician,married,tertiary,no,8408,no,no,cellular,11,aug,121,2,-1,0,unknown
34144,53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown
34145,29,student,married,tertiary,no,10596,yes,no,cellular,12,apr,143,1,-1,0,unknown
34146,43,technician,married,secondary,no,69,yes,yes,cellular,7,jul,156,1,260,2,failure
